# x,y,z,u
0.00e+00,0.00e+00,0.00e+00,0.00e+00
2.50e-01,0.00e+00,0.00e+00,2.50e-01
5.00e-01,0.00e+00,0.00e+00,5.00e-01
0.00e+00,2.50e-01,0.00e+00,2.50e-01
1.25e-01,2.50e-01,0.00e+00,3.75e-01
2.50e-01,2.50e-01,0.00e+00,5.00e-01
0.00e+00,5.00e-01,0.00e+00,5.00e-01
2.50e-01,2.50e-01,0.00e+00,5.00e-01
5.00e-01,0.00e+00,0.00e+00,5.00e-01
2.50e-01,5.00e-01,0.00e+00,7.50e-01
3.75e-01,3.75e-01,0.00e+00,7.50e-01
5.00e-01,2.50e-01,0.00e+00,7.50e-01
0.00e+00,5.00e-01,0.00e+00,5.00e-01
2.50e-01,5.00e-01,0.00e+00,7.50e-01
5.00e-01,5.00e-01,0.00e+00,1.00e+00
0.00e+00,7.50e-01,0.00e+00,7.50e-01
1.25e-01,7.50e-01,0.00e+00,8.75e-01
2.50e-01,7.50e-01,0.00e+00,1.00e+00
0.00e+00,1.00e+00,0.00e+00,1.00e+00
2.50e-01,7.50e-01,0.00e+00,1.00e+00
5.00e-01,5.00e-01,0.00e+00,1.00e+00
2.50e-01,1.00e+00,0.00e+00,1.25e+00
3.75e-01,8.75e-01,0.00e+00,1.25e+00
5.00e-01,7.50e-01,0.00e+00,1.25e+00
5.00e-01,0.00e+00,0.00e+00,5.00e-01
7.50e-01,0.00e+00,0.00e+00,7.50e-01
1.00e+00,0.00e+00,0.00e+00,1.00e+00
5.00e-01,2.50e-01,0.00e+00,7.50e-01
6.25e-01,2.50e-01,0.00e+00,8.75e-01
7.50e-01,2.50e-01,0.00e+00,1.00e+00
5.00e-01,5.00e-01,0.00e+00,1.00e+00
7.50e-01,2.50e-01,0.00e+00,1.00e+00
1.00e+00,0.00e+00,0.00e+00,1.00e+00
7.50e-01,5.00e-01,0.00e+00,1.25e+00
8.75e-01,3.75e-01,0.00e+00,1.25e+00
1.00e+00,2.50e-01,0.00e+00,1.25e+00
5.00e-01,5.00e-01,0.00e+00,1.00e+00
7.50e-01,5.00e-01,0.00e+00,1.25e+00
1.00e+00,5.00e-01,0.00e+00,1.50e+00
5.00e-01,7.50e-01,0.00e+00,1.25e+00
6.25e-01,7.50e-01,0.00e+00,1.37e+00
7.50e-01,7.50e-01,0.00e+00,1.50e+00
5.00e-01,1.00e+00,0.00e+00,1.50e+00
7.50e-01,7.50e-01,0.00e+00,1.50e+00
1.00e+00,5.00e-01,0.00e+00,1.50e+00
7.50e-01,1.00e+00,0.00e+00,1.75e+00
8.75e-01,8.75e-01,0.00e+00,1.75e+00
1.00e+00,7.50e-01,0.00e+00,1.75e+00
